674.97	913.98
675.01	893.41
675.04	904.42
675.07	893.50
675.10	892.60
675.14	887.99
675.17	898.73
675.20	900.69
675.23	902.65
675.26	889.78
675.30	899.10
675.33	901.71
675.36	897.77
675.39	899.67
675.43	911.68
675.46	906.71
675.49	905.14
675.52	909.84
675.55	901.71
675.59	913.57
675.62	901.43
675.65	896.27
675.68	905.45
675.72	899.97
675.75	898.41
675.78	901.88
675.81	908.16
675.84	902.62
675.88	904.40
675.91	913.31
675.94	913.54
675.97	910.22
676.01	899.48
676.04	906.65
676.07	907.06
676.10	902.21
676.13	905.55
676.17	902.58
676.20	912.10
676.23	910.68
676.26	906.38
676.29	914.14
676.33	920.84
676.36	916.17
676.39	910.44
676.42	908.54
676.46	908.91
676.49	923.96
676.52	911.08
676.55	910.50
676.58	905.60
676.62	903.33
676.65	910.73
676.68	907.76
676.71	911.81
676.74	909.22
676.78	911.01
676.81	916.07
676.84	916.15
676.87	917.96
676.90	930.21
676.94	910.31
676.97	919.69
677.00	920.29
677.03	917.19
677.07	911.91
677.10	924.44
677.13	912.03
677.16	917.78
677.19	912.48
677.23	911.35
677.26	909.30
677.29	923.09
677.32	921.36
677.35	917.11
677.39	918.07
677.42	921.55
677.45	920.11
677.48	927.64
677.51	924.40
677.55	924.81
677.58	931.06
677.61	926.27
677.64	920.00
677.67	925.78
677.71	933.49
677.74	928.27
677.77	917.41
677.80	924.69
677.83	923.39
677.87	920.54
677.90	918.77
677.93	929.39
677.96	921.19
677.99	927.32
678.03	924.84
678.06	926.75
678.09	922.93
678.12	926.87
678.15	920.81
678.19	928.45
678.22	926.22
678.25	926.00
678.28	925.84
678.31	924.15
678.35	928.72
678.38	928.82
678.41	925.48
678.44	923.86
678.47	918.79
678.51	924.26
678.54	921.76
678.57	921.10
678.60	922.85
678.63	924.04
678.67	922.22
678.70	924.69
678.73	931.69
678.76	925.43
678.79	921.75
678.83	923.04
678.86	922.67
678.89	919.57
678.92	921.99
678.95	921.64
678.98	935.51
679.02	927.40
679.05	919.40
679.08	928.78
679.11	928.05
679.14	926.42
679.18	923.65
679.21	915.46
679.24	918.16
679.27	916.85
679.30	924.15
679.34	924.75
679.37	922.40
679.40	922.63
679.43	919.79
679.46	916.90
679.49	917.52
679.53	926.49
679.56	917.11
679.59	922.04
679.62	923.50
679.65	928.67
679.69	921.29
679.72	914.55
679.75	921.58
679.78	926.95
679.81	926.39
679.85	939.83
679.88	931.71
679.91	929.88
679.94	924.45
679.97	923.95
680.00	925.88
680.04	919.95
680.07	929.33
680.10	922.37
680.13	929.55
680.16	929.09
680.20	930.66
680.23	918.41
680.26	918.34
680.29	933.12
680.32	922.39
680.35	925.37
680.39	923.51
680.42	922.79
680.45	922.50
680.48	932.03
680.51	930.03
680.54	924.27
680.58	923.51
680.61	923.71
680.64	924.48
680.67	933.83
680.70	927.37
680.74	931.89
680.77	921.67
680.80	934.21
680.83	925.76
680.86	931.84
680.89	936.08
680.93	936.83
680.96	933.16
680.99	933.24
681.02	929.48
681.05	940.47
681.08	934.55
681.12	929.43
681.15	932.61
681.18	937.57
681.21	932.46
681.24	936.43
681.27	928.22
681.31	929.16
681.34	928.88
681.37	934.69
681.40	933.77
681.43	943.54
681.46	931.83
681.50	939.60
681.53	940.01
681.56	948.03
681.59	933.96
681.62	957.10
681.65	935.14
681.69	934.61
681.72	948.20
681.75	943.38
681.78	941.87
681.81	936.37
681.84	943.81
681.88	946.08
681.91	934.66
681.94	948.73
681.97	955.57
682.00	943.62
682.03	938.75
682.07	939.35
682.10	941.91
682.13	944.01
682.16	931.98
682.19	943.58
682.22	935.84
682.26	942.54
682.29	946.56
682.32	937.90
682.35	938.03
682.38	940.55
682.41	938.98
682.45	941.38
682.48	945.04
682.51	951.46
682.54	941.70
682.57	941.95
682.60	939.28
682.63	940.64
682.67	941.99
682.70	953.23
682.73	948.10
682.76	949.76
682.79	948.20
682.82	940.76
682.86	944.82
682.89	940.97
682.92	940.94
682.95	945.67
682.98	944.00
683.01	959.76
683.04	950.51
683.08	949.71
683.11	961.77
683.14	957.64
683.17	947.38
683.20	958.01
683.23	953.38
683.27	953.42
683.30	956.51
683.33	953.11
683.36	958.57
683.39	951.03
683.42	950.85
683.45	953.25
683.49	950.01
683.52	961.63
683.55	942.86
683.58	956.30
683.61	949.75
683.64	950.91
683.67	946.74
683.71	951.91
683.74	950.96
683.77	952.86
683.80	950.64
683.83	955.04
683.86	949.27
683.90	944.59
683.93	956.41
683.96	953.52
683.99	946.07
684.02	951.62
684.05	964.00
684.08	965.06
684.12	953.14
684.15	952.02
684.18	950.39
684.21	951.01
684.24	948.74
684.27	955.92
684.30	968.06
684.34	958.32
684.37	954.10
684.40	951.03
684.43	948.95
684.46	946.45
684.49	948.04
684.52	945.74
684.56	957.64
684.59	962.09
684.62	960.74
684.65	950.81
684.68	955.45
684.71	948.21
684.74	943.62
684.77	946.51
684.81	947.43
684.84	948.10
684.87	958.09
684.90	957.85
684.93	949.12
684.96	958.99
684.99	959.35
685.03	951.85
685.06	963.02
685.09	958.36
685.12	956.67
685.15	956.11
685.18	963.53
685.21	955.92
685.25	950.38
685.28	950.93
685.31	954.61
685.34	947.66
685.37	953.05
685.40	951.43
685.43	943.58
685.46	953.78
685.50	949.56
685.53	954.53
685.56	948.17
685.59	958.67
685.62	956.47
685.65	955.37
685.68	952.00
685.71	957.67
685.75	952.43
685.78	956.36
685.81	952.60
685.84	949.27
685.87	944.25
685.90	951.12
685.93	949.60
685.96	950.85
686.00	947.41
686.03	955.42
686.06	951.91
686.09	956.93
686.12	962.11
686.15	950.63
686.18	950.52
686.21	955.95
686.25	953.64
686.28	964.58
686.31	961.11
686.34	955.91
686.37	955.63
686.40	949.98
686.43	951.37
686.46	948.15
686.50	951.33
686.53	963.58
686.56	958.13
686.59	953.63
686.62	957.37
686.65	954.42
686.68	955.88
686.71	951.42
686.75	948.88
686.78	949.90
686.81	959.22
686.84	953.10
686.87	954.48
686.90	951.75
686.93	954.14
686.96	970.25
686.99	956.14
687.03	955.87
687.06	962.25
687.09	953.85
687.12	955.45
687.15	949.89
687.18	949.00
687.21	968.51
687.24	967.37
687.28	959.18
687.31	952.58
687.34	970.05
687.37	957.71
687.40	955.03
687.43	954.44
687.46	958.93
687.49	954.28
687.52	956.29
687.56	967.08
687.59	959.47
687.62	958.70
687.65	964.83
687.68	962.41
687.71	959.41
687.74	961.52
687.77	956.48
687.80	956.63
687.84	964.60
687.87	955.68
687.90	965.34
687.93	964.11
687.96	967.52
687.99	965.60
688.02	966.12
688.05	980.15
688.08	973.45
688.11	965.17
688.15	964.10
688.18	971.65
688.21	971.95
688.24	967.39
688.27	971.62
688.30	968.92
688.33	980.32
688.36	976.93
688.39	991.39
688.43	972.74
688.46	987.51
688.49	977.39
688.52	975.53
688.55	973.73
688.58	983.28
688.61	971.71
688.64	979.94
688.67	980.49
688.70	989.15
688.74	980.88
688.77	982.59
688.80	984.61
688.83	988.60
688.86	998.03
688.89	991.16
688.92	982.47
688.95	989.67
688.98	983.62
689.01	986.06
689.05	987.64
689.08	988.09
689.11	997.68
689.14	990.16
689.17	994.70
689.20	988.16
689.23	990.10
689.26	992.80
689.29	993.54
689.32	999.22
689.35	999.72
689.39	995.89
689.42	1003.62
689.45	1005.59
689.48	1001.16
689.51	1000.57
689.54	995.12
689.57	1016.94
689.60	1008.74
689.63	1006.63
689.66	1000.99
689.70	1010.20
689.73	1004.78
689.76	1010.09
689.79	1001.86
689.82	1002.09
689.85	1005.10
689.88	1019.62
689.91	1018.74
689.94	1010.99
689.97	1018.07
690.00	1007.24
690.03	1008.23
690.07	1014.85
690.10	1019.18
690.13	1015.73
690.16	1028.27
690.19	1023.55
690.22	1027.31
690.25	1018.95
690.28	1012.72
690.31	1027.02
690.34	1018.95
690.37	1016.75
690.41	1020.48
690.44	1028.68
690.47	1030.40
690.50	1024.13
690.53	1027.67
690.56	1028.43
690.59	1027.23
690.62	1026.40
690.65	1032.40
690.68	1039.20
690.71	1036.05
690.74	1037.26
690.78	1036.12
690.81	1051.26
690.84	1042.30
690.87	1051.47
690.90	1046.32
690.93	1061.65
690.96	1057.55
690.99	1063.77
691.02	1067.11
691.05	1068.20
691.08	1057.16
691.11	1069.71
691.14	1068.10
691.18	1080.94
691.21	1067.25
691.24	1078.13
691.27	1082.32
691.30	1096.82
691.33	1087.72
691.36	1092.60
691.39	1096.38
691.42	1093.99
691.45	1094.60
691.48	1104.25
691.51	1104.64
691.54	1107.82
691.58	1121.44
691.61	1115.31
691.64	1117.59
691.67	1135.95
691.70	1120.77
691.73	1137.06
691.76	1138.79
691.79	1148.48
691.82	1140.14
691.85	1147.63
691.88	1164.31
691.91	1168.86
691.94	1166.46
691.97	1172.90
692.01	1179.28
692.04	1194.65
692.07	1186.36
692.10	1191.37
692.13	1207.50
692.16	1213.84
692.19	1218.98
692.22	1234.80
692.25	1234.96
692.28	1244.11
692.31	1248.84
692.34	1267.72
692.37	1273.68
692.40	1293.20
692.43	1304.14
692.47	1313.67
692.50	1322.45
692.53	1350.80
692.56	1360.24
692.59	1374.08
692.62	1383.12
692.65	1408.97
692.68	1418.67
692.71	1448.23
692.74	1462.68
692.77	1481.25
692.80	1485.64
692.83	1514.01
692.86	1522.11
692.89	1544.11
692.92	1558.88
692.95	1582.98
692.99	1604.87
693.02	1618.66
693.05	1637.10
693.08	1666.88
693.11	1675.37
693.14	1698.72
693.17	1709.71
693.20	1733.32
693.23	1753.42
693.26	1779.44
693.29	1794.32
693.32	1823.90
693.35	1842.35
693.38	1880.71
693.41	1898.23
693.44	1932.72
693.47	1951.22
693.51	2001.01
693.54	2018.10
693.57	2058.09
693.60	2090.84
693.63	2121.85
693.66	2163.08
693.69	2202.08
693.72	2244.61
693.75	2316.58
693.78	2345.99
693.81	2397.11
693.84	2432.34
693.87	2500.67
693.90	2528.69
693.93	2601.56
693.96	2659.24
693.99	2737.44
694.02	2792.80
694.05	2909.60
694.09	2948.12
694.12	3056.92
694.15	3126.01
694.18	3233.86
694.21	3306.65
694.24	3437.09
694.27	3512.48
694.30	3649.78
694.33	3758.32
694.36	3892.07
694.39	4029.40
694.42	4197.79
694.45	4306.02
694.48	4550.28
694.51	4679.54
694.54	4907.04
694.57	5084.38
694.60	5308.58
694.63	5531.34
694.66	5818.76
694.69	6011.82
694.72	6313.33
694.76	6493.17
694.79	6776.87
694.82	6958.66
694.85	7198.97
694.88	7320.62
694.91	7455.83
694.94	7563.38
694.97	7651.86
695.00	7634.91
695.03	7724.81
695.06	7662.64
695.09	7647.26
695.12	7576.14
695.15	7581.33
695.18	7481.68
695.21	7473.64
695.24	7332.78
695.27	7326.65
695.30	7243.76
695.33	7283.60
695.36	7157.92
695.39	7192.16
695.42	7110.52
695.45	7162.64
695.48	7090.73
695.51	7085.21
695.55	7062.66
695.58	7123.77
695.61	7121.24
695.64	7163.97
695.67	7178.97
695.70	7284.78
695.73	7272.88
695.76	7398.35
695.79	7459.82
695.82	7564.64
695.85	7649.55
695.88	7820.13
695.91	7942.99
695.94	8130.38
695.97	8269.92
696.00	8498.79
696.03	8637.94
696.06	8992.41
696.09	9102.10
696.12	9515.64
696.15	9596.74
696.18	9987.94
696.21	10177.57
696.24	10428.00
696.27	10578.01
696.30	10872.94
696.33	10935.53
696.36	11083.17
696.39	11108.96
696.42	11252.49
696.45	11167.42
696.48	11195.40
696.51	11076.88
696.55	11114.41
696.58	10865.91
696.61	10771.44
696.64	10607.39
696.67	10365.45
696.70	10122.23
696.73	9995.55
696.76	9643.79
696.79	9485.57
696.82	9256.67
696.85	9016.43
696.88	8729.71
696.91	8587.68
696.94	8289.94
696.97	8097.60
697.00	7797.40
697.03	7670.54
697.06	7405.82
697.09	7209.99
697.12	7029.51
697.15	6869.97
697.18	6603.45
697.21	6480.01
697.24	6235.52
697.27	6139.14
697.30	5958.11
697.33	5857.79
697.36	5660.98
697.39	5518.35
697.42	5374.38
697.45	5289.08
697.48	5116.86
697.51	5067.65
697.54	4888.22
697.57	4839.16
697.60	4708.16
697.63	4637.64
697.66	4522.54
697.69	4476.06
697.72	4337.00
697.75	4292.45
697.78	4175.74
697.81	4142.96
697.84	4040.29
697.87	3998.39
697.90	3911.73
697.93	3872.54
697.96	3764.99
697.99	3748.94
698.02	3672.86
698.05	3626.75
698.08	3551.72
698.11	3528.03
698.14	3441.68
698.17	3435.81
698.20	3349.28
698.23	3360.22
698.26	3282.51
698.29	3266.09
698.32	3194.98
698.35	3200.43
698.38	3131.41
698.41	3128.98
698.44	3044.24
698.48	3049.62
698.51	3003.38
698.54	2978.23
698.57	2946.69
698.60	2927.32
698.63	2879.15
698.66	2865.50
698.69	2850.62
698.72	2822.57
698.75	2768.77
698.78	2797.32
698.81	2729.58
698.84	2718.66
698.87	2698.70
698.90	2668.94
698.93	2655.79
698.96	2643.54
698.99	2630.67
699.02	2599.56
699.05	2578.55
699.08	2590.31
699.11	2569.88
699.14	2551.18
699.17	2550.44
699.20	2552.91
699.23	2534.39
699.26	2540.24
699.29	2506.56
699.32	2528.52
699.35	2511.72
699.38	2519.56
699.41	2513.57
699.44	2515.75
699.47	2493.45
699.50	2510.21
699.53	2503.48
699.56	2526.75
699.59	2513.84
699.62	2532.72
699.65	2529.32
699.68	2556.07
699.71	2536.91
699.73	2568.83
699.76	2565.33
699.79	2571.70
699.82	2567.64
699.85	2592.74
699.88	2587.69
699.91	2602.31
699.94	2590.21
699.97	2604.24
700.00	2590.61
700.03	2611.51
700.06	2601.26
700.09	2605.97
700.12	2607.45
700.15	2625.77
700.18	2593.56
700.21	2626.34
700.24	2592.05
700.27	2617.80
700.30	2601.34
700.33	2589.43
700.36	2598.97
700.39	2600.80
700.42	2578.88
700.45	2595.57
700.48	2576.80
700.51	2589.32
700.54	2571.31
700.57	2572.36
700.60	2551.64
700.63	2561.35
700.66	2548.07
700.69	2554.53
700.72	2512.29
700.75	2522.53
700.78	2511.72
700.81	2516.82
700.84	2486.67
700.87	2500.05
700.90	2469.01
700.93	2479.52
700.96	2448.96
700.99	2461.43
701.02	2431.97
701.05	2429.10
701.08	2411.08
701.11	2424.94
701.14	2409.69
701.17	2403.04
701.20	2420.43
701.23	2419.29
701.26	2389.88
701.29	2392.60
701.32	2391.34
701.35	2390.44
701.38	2383.36
701.41	2401.76
701.44	2399.32
701.47	2396.43
701.50	2399.18
701.53	2424.57
701.56	2431.70
701.59	2437.90
701.62	2429.84
701.64	2451.14
701.67	2450.49
701.70	2478.26
701.73	2488.52
701.76	2502.57
701.79	2499.10
701.82	2524.11
701.85	2535.14
701.88	2562.10
701.91	2561.55
701.94	2574.26
701.97	2572.62
702.00	2604.77
702.03	2605.19
702.06	2622.89
702.09	2617.55
702.12	2621.65
702.15	2630.23
702.18	2645.68
702.21	2621.34
702.24	2644.30
702.27	2643.33
702.30	2659.91
702.33	2631.36
702.36	2655.77
702.39	2627.54
702.42	2645.28
702.45	2638.81
702.48	2639.53
702.51	2611.02
702.54	2608.13
702.57	2596.83
702.60	2615.23
702.62	2582.30
702.65	2607.70
702.68	2569.31
702.71	2581.71
702.74	2578.47
702.77	2566.86
702.80	2554.90
702.83	2557.51
702.86	2518.15
702.89	2548.36
702.92	2529.53
702.95	2538.36
702.98	2531.52
703.01	2534.46
703.04	2526.65
703.07	2524.58
703.10	2518.23
703.13	2553.61
703.16	2528.05
703.19	2555.10
703.22	2556.98
703.25	2555.89
703.28	2554.20
703.31	2580.65
703.34	2589.53
703.37	2605.64
703.39	2609.01
703.42	2636.84
703.45	2640.32
703.48	2685.37
703.51	2685.96
703.54	2720.25
703.57	2732.57
703.60	2767.55
703.63	2771.77
703.66	2824.54
703.69	2830.47
703.72	2870.21
703.75	2891.57
703.78	2920.08
703.81	2937.05
703.84	2989.62
703.87	2994.48
703.90	3030.58
703.93	3029.13
703.96	3066.18
703.99	3051.16
704.02	3051.79
704.04	3068.51
704.07	3074.14
704.10	3067.16
704.13	3055.27
704.16	3043.07
704.19	3043.15
704.22	3006.49
704.25	3025.35
704.28	2960.99
704.31	2976.47
704.34	2922.99
704.37	2921.06
704.40	2886.87
704.43	2850.93
704.46	2815.98
704.49	2798.85
704.52	2763.67
704.55	2740.83
704.58	2703.30
704.60	2689.37
704.63	2647.77
704.66	2624.85
704.69	2575.74
704.72	2573.66
704.75	2536.40
704.78	2513.07
704.81	2489.54
704.84	2464.85
704.87	2431.44
704.90	2421.04
704.93	2381.89
704.96	2378.41
704.99	2333.82
705.02	2319.36
705.05	2301.36
705.08	2277.39
705.10	2253.64
705.13	2264.53
705.16	2214.97
705.19	2213.47
705.22	2175.19
705.25	2179.08
705.28	2181.64
705.31	2159.87
705.34	2143.58
705.37	2141.88
705.40	2114.44
705.43	2120.60
705.46	2094.34
705.49	2106.25
705.52	2082.38
705.55	2084.16
705.57	2078.27
705.60	2078.03
705.63	2050.78
705.66	2070.56
705.69	2053.32
705.72	2057.54
705.75	2047.47
705.78	2061.62
705.81	2038.87
705.84	2053.51
705.87	2037.46
705.90	2054.46
705.93	2031.52
705.96	2048.26
705.99	2040.25
706.01	2059.52
706.04	2053.30
706.07	2052.72
706.10	2041.29
706.13	2058.50
706.16	2057.39
706.19	2064.14
706.22	2054.19
706.25	2062.49
706.28	2062.23
706.31	2072.13
706.34	2065.19
706.37	2086.43
706.40	2065.41
706.42	2091.28
706.45	2077.57
706.48	2099.51
706.51	2101.61
706.54	2118.30
706.57	2098.47
706.60	2116.38
706.63	2104.16
706.66	2128.62
706.69	2111.99
706.72	2141.21
706.75	2126.76
706.78	2143.60
706.81	2140.73
706.83	2160.90
706.86	2145.97
706.89	2162.48
706.92	2161.17
706.95	2180.40
706.98	2188.38
707.01	2190.60
707.04	2196.03
707.07	2198.85
707.10	2197.02
707.13	2207.76
707.16	2201.10
707.18	2229.65
707.21	2220.08
707.24	2226.50
707.27	2221.10
707.30	2240.28
707.33	2226.13
707.36	2253.59
707.39	2240.13
707.42	2261.18
707.45	2242.25
707.48	2260.60
707.51	2259.30
707.53	2270.32
707.56	2264.33
707.59	2274.53
707.62	2266.96
707.65	2281.57
707.68	2265.83
707.71	2276.18
707.74	2267.38
707.77	2279.04
707.80	2272.71
707.83	2275.68
707.86	2276.64
707.88	2265.53
707.91	2272.14
707.94	2279.87
707.97	2276.19
708.00	2276.36
708.03	2256.34
708.06	2276.06
708.09	2264.12
708.12	2271.85
708.15	2242.92
708.18	2269.11
708.20	2236.31
708.23	2256.87
708.26	2220.46
708.29	2238.21
708.32	2228.90
708.35	2226.00
708.38	2228.59
708.41	2227.23
708.44	2207.31
708.47	2221.89
708.50	2194.71
708.52	2211.09
708.55	2203.81
708.58	2189.17
708.61	2179.71
708.64	2181.21
708.67	2164.39
708.70	2172.46
708.73	2149.62
708.76	2154.80
708.79	2165.84
708.81	2159.67
708.84	2146.86
708.87	2132.17
708.90	2130.29
708.93	2130.79
708.96	2121.04
708.99	2132.07
709.02	2116.11
709.05	2122.13
709.08	2100.98
709.10	2098.34
709.13	2093.52
709.16	2097.58
709.19	2077.58
709.22	2094.61
709.25	2074.45
709.28	2079.57
709.31	2073.20
709.34	2066.52
709.37	2051.51
709.39	2064.90
709.42	2056.42
709.45	2046.96
709.48	2032.38
709.51	2044.56
709.54	2032.80
709.57	2039.68
709.60	2015.85
709.63	2032.62
709.66	2023.50
709.68	2016.35
709.71	2017.19
709.74	2008.00
709.77	2001.39
709.80	1999.46
709.83	1986.65
709.86	1999.11
709.89	1978.27
709.92	1990.68
709.94	1973.38
709.97	1971.99
710.00	1965.17
710.03	1982.89
710.06	1950.91
710.09	1959.39
710.12	1942.09
710.15	1942.15
710.18	1935.60
710.20	1937.08
710.23	1914.75
710.26	1918.55
710.29	1912.16
710.32	1908.22
710.35	1911.18
710.38	1903.64
710.41	1905.34
710.44	1904.02
710.46	1875.80
710.49	1884.93
710.52	1883.10
710.55	1872.59
710.58	1870.93
710.61	1861.32
710.64	1852.70
710.67	1868.95
710.69	1852.20
710.72	1870.85
710.75	1849.16
710.78	1842.87
710.81	1828.94
710.84	1835.08
710.87	1829.73
710.90	1839.03
710.93	1816.77
710.95	1821.19
710.98	1809.59
711.01	1804.66
711.04	1798.76
711.07	1804.89
711.10	1801.87
711.13	1793.49
711.16	1785.96
711.18	1781.95
711.21	1766.71
711.24	1776.31
711.27	1768.61
711.30	1774.91
711.33	1758.46
711.36	1763.37
711.39	1758.96
711.41	1763.48
711.44	1749.58
711.47	1742.40
711.50	1748.83
711.53	1745.80
711.56	1741.20
711.59	1746.72
711.62	1721.50
711.64	1734.99
711.67	1732.59
711.70	1733.95
711.73	1718.17
711.76	1717.24
711.79	1725.00
711.82	1728.17
711.85	1718.10
711.87	1714.34
711.90	1712.61
711.93	1711.90
711.96	1704.37
711.99	1703.94
712.02	1698.28
712.05	1696.10
712.08	1693.68
712.10	1694.10
712.13	1676.34
712.16	1694.98
712.19	1681.07
712.22	1680.77
712.25	1675.21
712.28	1681.46
712.30	1670.51
712.33	1687.60
712.36	1677.76
712.39	1671.50
712.42	1654.01
712.45	1660.81
712.48	1652.32
712.50	1658.74
712.53	1645.26
712.56	1662.10
712.59	1644.18
712.62	1652.53
712.65	1646.22
712.68	1645.48
712.71	1641.13
712.73	1640.90
712.76	1639.92
712.79	1646.08
712.82	1628.86
712.85	1636.50
712.88	1628.01
712.91	1637.13
712.93	1630.09
712.96	1628.29
712.99	1623.59
713.02	1628.91
713.05	1624.55
713.08	1616.66
713.11	1615.94
713.13	1623.08
713.16	1607.91
713.19	1615.60
713.22	1604.14
713.25	1622.86
713.28	1605.76
713.31	1609.61
713.33	1607.85
713.36	1631.88
713.39	1607.81
713.42	1625.62
713.45	1610.77
713.48	1621.58
713.51	1606.44
713.53	1615.65
713.56	1601.82
713.59	1607.46
713.62	1617.00
713.65	1618.70
713.68	1608.29
713.71	1606.77
713.73	1613.59
713.76	1604.48
713.79	1605.07
713.82	1600.31
713.85	1596.49
713.88	1611.90
713.90	1596.50
713.93	1602.87
713.96	1593.47
713.99	1603.47
714.02	1596.86
714.05	1612.12
714.08	1589.72
714.10	1603.17
714.13	1603.63
714.16	1607.46
714.19	1590.00
714.22	1600.24
714.25	1599.06
714.27	1609.01
714.30	1595.64
714.33	1597.07
714.36	1594.42
714.39	1608.27
714.42	1594.34
714.45	1614.51
714.47	1598.52
714.50	1600.56
714.53	1594.08
714.56	1607.02
714.59	1599.62
714.62	1616.13
714.64	1609.59
714.67	1622.21
714.70	1612.80
714.73	1610.91
714.76	1609.90
714.79	1617.40
714.81	1597.52
714.84	1614.12
714.87	1614.78
714.90	1619.52
714.93	1608.18
714.96	1615.88
714.99	1624.02
715.01	1629.88
715.04	1623.57
715.07	1631.81
715.10	1624.81
715.13	1643.55
715.16	1632.57
715.18	1639.56
715.21	1633.30
715.24	1644.81
715.27	1645.67
715.30	1639.74
715.33	1633.79
715.35	1646.53
715.38	1640.68
715.41	1661.65
715.44	1643.92
715.47	1652.22
715.50	1646.46
715.52	1646.70
715.55	1653.11
715.58	1658.48
715.61	1653.84
715.64	1662.34
715.67	1659.35
715.69	1659.04
715.72	1654.15
715.75	1674.32
715.78	1664.68
715.81	1662.93
715.84	1650.37
715.86	1661.12
715.89	1669.20
715.92	1672.07
715.95	1666.99
715.98	1679.27
716.00	1658.01
716.03	1672.85
716.06	1661.31
716.09	1666.77
716.12	1676.84
716.15	1674.85
716.17	1675.27
716.20	1681.24
716.23	1665.97
716.26	1673.45
716.29	1677.09
716.32	1671.12
716.34	1671.54
716.37	1665.05
716.40	1669.50
716.43	1665.96
716.46	1664.84
716.48	1674.01
716.51	1669.79
716.54	1669.67
716.57	1668.73
716.60	1664.03
716.63	1650.70
716.65	1677.68
716.68	1655.63
716.71	1655.83
716.74	1658.87
716.77	1670.94
716.80	1649.82
716.82	1653.87
716.85	1648.80
716.88	1643.11
716.91	1646.38
716.94	1652.84
716.96	1639.75
716.99	1652.85
717.02	1634.45
717.05	1640.80
717.08	1637.90
717.11	1642.87
717.13	1632.35
717.16	1643.80
717.19	1629.70
717.22	1652.20
717.25	1629.75
717.27	1636.81
717.30	1641.13
717.33	1644.95
717.36	1641.04
717.39	1647.99
717.41	1645.66
717.44	1634.05
717.47	1631.42
717.50	1636.55
717.53	1616.73
717.56	1634.13
717.58	1636.77
717.61	1635.85
717.64	1635.17
717.67	1634.13
717.70	1632.76
717.72	1626.89
717.75	1627.23
717.78	1633.48
717.81	1635.79
717.84	1640.89
717.86	1639.85
717.89	1636.86
717.92	1636.28
717.95	1639.30
717.98	1625.38
718.00	1638.10
718.03	1629.68
718.06	1633.82
718.09	1624.80
718.12	1631.78
718.14	1630.12
718.17	1630.27
718.20	1625.71
718.23	1631.70
718.26	1622.25
718.28	1632.62
718.31	1624.96
718.34	1621.39
718.37	1618.16
718.40	1632.07
718.42	1616.65
718.45	1618.02
718.48	1614.43
718.51	1616.98
718.54	1617.31
718.56	1612.32
718.59	1611.15
718.62	1610.90
718.65	1601.34
718.68	1617.01
718.70	1611.64
718.73	1620.62
718.76	1612.82
718.79	1624.09
718.82	1608.54
718.84	1606.56
718.87	1590.93
718.90	1616.64
718.93	1605.03
