675.68	886.32
675.72	880.80
675.75	876.88
675.78	883.34
675.81	890.74
675.84	886.24
675.88	885.28
675.91	894.38
675.94	894.74
675.97	891.26
676.01	879.52
676.04	887.62
676.07	886.34
676.10	881.04
676.13	886.70
676.17	882.66
676.20	891.60
676.23	890.28
676.26	885.46
676.29	895.86
676.33	903.78
676.36	896.78
676.39	887.82
676.42	885.78
676.46	886.42
676.49	905.90
676.52	887.56
676.55	886.98
676.58	883.62
676.62	880.86
676.65	886.30
676.68	883.20
676.71	887.40
676.74	888.08
676.78	885.74
676.81	894.06
676.84	891.50
676.87	892.80
676.90	906.34
676.94	889.82
676.97	896.36
677.00	895.74
677.03	893.60
677.07	887.56
677.10	901.80
677.13	888.88
677.16	894.30
677.19	890.78
677.23	887.80
677.26	885.12
677.29	900.12
677.32	895.80
677.35	892.18
677.39	894.98
677.42	898.72
677.45	895.60
677.48	902.62
677.51	900.46
677.55	898.62
677.58	908.76
677.61	902.16
677.64	894.10
677.67	901.00
677.71	910.28
677.74	903.28
677.77	891.64
677.80	898.88
677.83	898.14
677.87	894.88
677.90	893.16
677.93	902.06
677.96	893.10
677.99	898.96
678.03	899.70
678.06	898.90
678.09	893.58
678.12	896.44
678.15	892.28
678.19	896.90
678.22	899.52
678.25	896.66
678.28	899.96
678.31	895.94
678.35	901.76
678.38	903.76
678.41	900.26
678.44	894.08
678.47	889.42
678.51	895.54
678.54	895.58
678.57	894.02
678.60	897.02
678.63	896.76
678.67	895.68
678.70	896.92
678.73	905.90
678.76	898.84
678.79	894.56
678.83	895.90
678.86	897.14
678.89	893.74
678.92	898.60
678.95	895.32
678.98	910.24
679.02	903.48
679.05	897.92
679.08	906.80
679.11	904.78
679.14	904.40
679.18	901.12
679.21	893.18
679.24	894.70
679.27	894.44
679.30	903.18
679.34	899.42
679.37	900.84
679.40	904.90
679.43	898.22
679.46	896.38
679.49	895.98
679.53	903.88
679.56	897.68
679.59	899.82
679.62	903.06
679.65	905.66
679.69	902.54
679.72	893.94
679.75	901.28
679.78	906.20
679.81	904.54
679.85	917.78
679.88	912.38
679.91	908.64
679.94	900.82
679.97	905.76
680.00	908.04
680.04	898.58
680.07	910.84
680.10	899.78
680.13	909.40
680.16	908.74
680.20	909.62
680.23	900.80
680.26	897.40
680.29	911.48
680.32	904.84
680.35	902.48
680.39	903.46
680.42	904.22
680.45	904.78
680.48	913.94
680.51	910.34
680.54	905.18
680.58	907.54
680.61	906.26
680.64	904.92
680.67	914.80
680.70	908.46
680.74	910.92
680.77	899.64
680.80	914.06
680.83	909.76
680.86	911.04
680.89	915.94
680.93	915.30
680.96	911.32
680.99	910.30
681.02	906.60
681.05	921.44
681.08	913.06
681.12	908.24
681.15	909.42
681.18	914.92
681.21	908.16
681.24	912.22
681.27	903.64
681.31	905.74
681.34	901.80
681.37	906.14
681.40	909.84
681.43	918.20
681.46	905.32
681.50	911.00
681.53	913.18
681.56	920.82
681.59	905.76
681.62	929.46
681.65	909.32
681.69	906.04
681.72	925.36
681.75	915.04
681.78	915.08
681.81	905.98
681.84	916.02
681.88	921.26
681.91	907.24
681.94	920.54
681.97	927.56
682.00	916.50
682.03	912.72
682.07	914.16
682.10	913.46
682.13	916.74
682.16	906.36
682.19	914.84
682.22	908.98
682.26	915.14
682.29	919.04
682.32	913.56
682.35	911.60
682.38	913.48
682.41	913.06
682.45	916.32
682.48	921.38
682.51	924.64
682.54	915.32
682.57	913.02
682.60	912.78
682.63	910.08
682.67	916.50
682.70	923.24
682.73	921.48
682.76	919.68
682.79	921.76
682.82	910.36
682.86	915.46
682.89	913.36
682.92	909.94
682.95	915.68
682.98	913.00
683.01	930.46
683.04	919.98
683.08	918.42
683.11	935.46
683.14	926.06
683.17	915.52
683.20	926.08
683.23	919.74
683.27	920.92
683.30	925.14
683.33	918.56
683.36	923.84
683.39	917.22
683.42	919.02
683.45	919.04
683.49	917.96
683.52	928.22
683.55	908.68
683.58	923.00
683.61	915.64
683.64	916.76
683.67	910.32
683.71	916.32
683.74	915.14
683.77	919.36
683.80	918.98
683.83	921.14
683.86	914.02
683.90	909.54
683.93	923.86
683.96	919.08
683.99	913.78
684.02	918.62
684.05	930.00
684.08	928.70
684.12	919.56
684.15	919.16
684.18	915.42
684.21	918.16
684.24	915.10
684.27	922.32
684.30	934.44
684.34	924.60
684.37	922.16
684.40	915.10
684.43	915.62
684.46	913.16
684.49	918.52
684.52	914.80
684.56	929.76
684.59	932.74
684.62	932.66
684.65	917.92
684.68	921.38
684.71	914.44
684.74	909.10
684.77	914.40
684.81	912.28
684.84	915.64
684.87	925.92
684.90	922.86
684.93	915.30
684.96	925.12
684.99	926.58
685.03	917.04
685.06	928.56
685.09	924.34
685.12	923.74
685.15	919.30
685.18	925.16
685.21	920.70
685.25	914.48
685.28	917.70
685.31	923.24
685.34	911.74
685.37	919.78
685.40	917.86
685.43	910.38
685.46	922.60
685.50	914.84
685.53	916.36
685.56	912.86
685.59	921.78
685.62	922.46
685.65	919.06
685.68	917.82
685.71	922.08
685.75	920.88
685.78	922.46
685.81	920.02
685.84	915.28
685.87	911.08
685.90	917.70
685.93	920.44
685.96	919.78
686.00	917.68
686.03	919.98
686.06	921.62
686.09	927.86
686.12	933.34
686.15	920.90
686.18	920.48
686.21	925.88
686.25	924.22
686.28	934.58
686.31	932.20
686.34	925.92
686.37	926.18
686.40	922.10
686.43	920.30
686.46	919.56
686.50	922.86
686.53	936.04
686.56	932.66
686.59	925.74
686.62	929.24
686.65	925.54
686.68	928.86
686.71	924.12
686.75	921.26
686.78	925.40
686.81	935.24
686.84	928.36
686.87	926.62
686.90	925.82
686.93	927.46
686.96	944.32
686.99	930.78
687.03	931.52
687.06	935.62
687.09	929.42
687.12	932.02
687.15	923.54
687.18	925.22
687.21	947.46
687.24	945.06
687.28	936.30
687.31	931.10
687.34	950.90
687.37	935.90
687.40	934.08
687.43	932.84
687.46	934.62
687.49	929.78
687.52	933.26
687.56	946.92
687.59	939.40
687.62	937.76
687.65	946.00
687.68	943.12
687.71	940.70
687.74	943.58
687.77	935.86
687.80	935.90
687.84	947.18
687.87	937.26
687.90	949.68
687.93	944.94
687.96	949.12
687.99	948.42
688.02	949.08
688.05	965.96
688.08	960.78
688.11	949.96
688.15	950.76
688.18	957.08
688.21	956.40
688.24	949.58
688.27	953.42
688.30	948.18
688.33	962.66
688.36	958.44
688.39	975.88
688.43	955.36
688.46	970.06
688.49	960.64
688.52	956.42
688.55	957.72
688.58	965.18
688.61	952.78
688.64	962.78
688.67	961.48
688.70	973.68
688.74	963.20
688.77	961.00
688.80	964.14
688.83	968.16
688.86	979.92
688.89	970.96
688.92	961.32
688.95	965.86
688.98	962.28
689.01	967.04
689.05	965.34
689.08	964.30
689.11	975.10
689.14	963.88
689.17	970.62
689.20	965.18
689.23	968.12
689.26	970.94
689.29	970.16
689.32	976.14
689.35	976.08
689.39	972.50
689.42	980.66
689.45	981.18
689.48	978.50
689.51	976.40
689.54	972.14
689.57	995.38
689.60	987.92
689.63	983.92
689.66	980.26
689.70	989.76
689.73	984.64
689.76	987.76
689.79	981.54
689.82	978.52
689.85	985.60
689.88	999.12
689.91	998.24
689.94	993.10
689.97	1000.44
690.00	986.46
690.03	987.54
690.07	997.06
690.10	1003.14
690.13	999.52
690.16	1013.06
690.19	1008.26
690.22	1014.54
690.25	1005.00
690.28	999.48
690.31	1007.36
690.34	1004.42
690.37	1001.86
690.41	1005.58
690.44	1013.12
690.47	1016.94
690.50	1006.44
690.53	1011.78
690.56	1015.36
690.59	1015.02
690.62	1015.84
690.65	1019.30
690.68	1026.88
690.71	1024.74
690.74	1026.90
690.78	1023.32
690.81	1038.00
690.84	1029.82
690.87	1038.24
690.90	1038.18
690.93	1053.44
690.96	1047.66
690.99	1051.98
691.02	1058.26
691.05	1059.84
691.08	1049.82
691.11	1062.16
691.14	1061.52
691.18	1075.96
691.21	1063.48
691.24	1069.84
691.27	1076.04
691.30	1093.62
691.33	1083.72
691.36	1089.08
691.39	1092.36
691.42	1096.00
691.45	1095.72
691.48	1102.70
691.51	1107.26
691.54	1113.30
691.58	1129.86
691.61	1122.00
691.64	1124.84
691.67	1143.02
691.70	1131.18
691.73	1147.36
691.76	1154.48
691.79	1161.00
691.82	1155.34
691.85	1165.18
691.88	1182.36
691.91	1185.14
691.94	1188.18
691.97	1194.22
692.01	1201.52
692.04	1219.00
692.07	1209.48
692.10	1216.34
692.13	1232.92
692.16	1238.80
692.19	1246.36
692.22	1262.24
692.25	1265.32
692.28	1270.94
692.31	1274.62
692.34	1299.56
692.37	1301.12
692.40	1318.04
692.43	1327.48
692.47	1341.54
692.50	1344.44
692.53	1371.48
692.56	1378.32
692.59	1388.80
692.62	1396.78
692.65	1419.58
692.68	1431.46
692.71	1463.18
692.74	1482.14
692.77	1499.32
692.80	1514.72
692.83	1553.02
692.86	1570.10
692.89	1610.28
692.92	1638.02
692.95	1682.18
692.99	1728.96
693.02	1766.84
693.05	1815.66
693.08	1875.62
693.11	1930.88
693.14	1993.20
693.17	2050.68
693.20	2141.58
693.23	2215.98
693.26	2310.10
693.29	2390.54
693.32	2509.62
693.35	2609.98
693.38	2744.22
693.41	2862.10
693.44	3025.44
693.47	3156.46
693.51	3351.24
693.54	3483.26
693.57	3687.54
693.60	3862.20
693.63	4064.22
693.66	4263.64
693.69	4477.80
693.72	4658.72
693.75	4894.38
693.78	5047.76
693.81	5231.96
693.84	5336.60
693.87	5519.04
693.90	5557.10
693.93	5651.02
693.96	5674.96
693.99	5718.32
694.02	5648.60
694.05	5689.82
694.09	5541.62
694.12	5496.74
694.15	5344.96
694.18	5283.86
694.21	5144.20
694.24	5100.32
694.27	4967.02
694.30	4915.58
694.33	4831.10
694.36	4778.02
694.39	4734.58
694.42	4749.52
694.45	4686.48
694.48	4761.92
694.51	4731.76
694.54	4807.20
694.57	4836.60
694.60	4899.00
694.63	4963.34
694.66	5093.54
694.69	5143.72
694.72	5307.08
694.76	5379.20
694.79	5552.94
694.82	5669.08
694.85	5880.38
694.88	6018.22
694.91	6211.90
694.94	6419.90
694.97	6662.32
695.00	6836.74
695.03	7149.26
695.06	7332.66
695.09	7598.22
695.12	7815.98
695.15	8127.16
695.18	8306.04
695.21	8576.38
695.24	8682.58
695.27	8898.62
695.30	8991.72
695.33	9172.74
695.36	9131.58
695.39	9216.06
695.42	9100.66
695.45	9082.60
695.48	8880.42
695.51	8682.58
695.55	8449.28
695.58	8251.68
695.61	7964.78
695.64	7695.10
695.67	7375.08
695.70	7130.96
695.73	6763.82
695.76	6525.66
695.79	6212.06
695.82	5947.40
695.85	5669.58
695.88	5438.48
695.91	5189.10
695.94	4981.46
695.97	4743.12
696.00	4560.50
696.03	4343.02
696.06	4223.96
696.09	4012.92
696.12	3921.28
696.15	3728.20
696.18	3647.48
696.21	3509.58
696.24	3409.54
696.27	3289.72
696.30	3226.40
696.33	3122.54
696.36	3056.96
696.39	2973.70
696.42	2922.82
696.45	2840.80
696.48	2810.44
696.51	2740.24
696.55	2720.66
696.58	2665.06
696.61	2638.04
696.64	2605.18
696.67	2548.64
696.70	2517.08
696.73	2507.02
696.76	2442.14
696.79	2429.36
696.82	2399.00
696.85	2370.80
696.88	2327.78
696.91	2325.90
696.94	2277.56
696.97	2264.12
697.00	2230.96
697.03	2215.58
697.06	2186.88
697.09	2169.24
697.12	2158.08
697.15	2144.56
697.18	2117.38
697.21	2107.78
697.24	2074.68
697.27	2074.74
697.30	2067.34
697.33	2069.10
697.36	2041.60
697.39	2020.76
697.42	2009.24
697.45	2015.04
697.48	1989.48
697.51	1999.50
697.54	1964.38
697.57	1969.56
697.60	1958.78
697.63	1956.82
697.66	1935.00
697.69	1940.52
697.72	1910.46
697.75	1910.94
697.78	1896.86
697.81	1894.64
697.84	1883.44
697.87	1891.28
697.90	1873.12
697.93	1879.10
697.96	1856.22
697.99	1873.24
698.02	1867.18
698.05	1860.60
698.08	1864.72
698.11	1869.30
698.14	1856.28
698.17	1879.44
698.20	1864.38
698.23	1885.70
698.26	1871.00
698.29	1892.62
698.32	1879.70
698.35	1910.24
698.38	1893.70
698.41	1919.10
698.44	1895.52
698.48	1925.26
698.51	1928.52
698.54	1937.82
698.57	1943.80
698.60	1968.34
698.63	1958.94
698.66	1977.10
698.69	1997.90
698.72	2005.50
698.75	1997.80
698.78	2047.96
698.81	2028.10
698.84	2040.66
698.87	2044.94
698.90	2043.24
698.93	2056.58
698.96	2060.84
698.99	2069.64
699.02	2056.68
699.05	2047.92
699.08	2064.78
699.11	2061.04
699.14	2048.60
699.17	2052.72
699.20	2056.06
699.23	2037.16
699.26	2042.44
699.29	2021.94
699.32	2033.86
699.35	2020.76
699.38	2028.16
699.41	2019.28
699.44	2016.38
699.47	1997.46
699.50	2011.54
699.53	1990.44
699.56	2001.96
699.59	1990.64
699.62	1995.64
699.65	1979.48
699.68	1983.88
699.71	1957.28
699.73	1965.88
699.76	1959.60
699.79	1942.90
699.82	1933.10
699.85	1938.50
699.88	1926.10
699.91	1914.40
699.94	1905.10
699.97	1902.40
700.00	1885.16
700.03	1892.24
700.06	1882.90
700.09	1880.68
700.12	1880.24
700.15	1894.82
700.18	1868.56
700.21	1888.48
700.24	1878.32
700.27	1887.98
700.30	1879.88
700.33	1871.00
700.36	1886.12
700.39	1893.20
700.42	1887.44
700.45	1907.14
700.48	1904.32
700.51	1929.80
700.54	1938.92
700.57	1952.92
700.60	1962.26
700.63	1995.36
700.66	2008.96
700.69	2028.72
700.72	2026.78
700.75	2058.70
700.78	2077.56
700.81	2104.60
700.84	2105.96
700.87	2139.42
700.90	2136.30
700.93	2155.82
700.96	2148.88
700.99	2170.92
701.02	2160.28
701.05	2166.36
701.08	2155.42
701.11	2164.08
701.14	2157.94
701.17	2141.56
701.20	2150.76
701.23	2148.42
701.26	2109.08
701.29	2103.08
701.32	2094.70
701.35	2081.34
701.38	2062.84
701.41	2062.20
701.44	2048.72
701.47	2035.40
701.50	2013.78
701.53	2020.28
701.56	2017.08
701.59	2005.10
701.62	1985.22
701.64	1984.08
701.67	1973.34
701.70	1974.58
701.73	1961.68
701.76	1955.74
701.79	1934.56
701.82	1939.98
701.85	1944.14
701.88	1950.84
701.91	1939.56
701.94	1942.58
701.97	1934.24
702.00	1966.02
702.03	1961.36
702.06	1977.44
702.09	1973.08
702.12	1982.20
702.15	1995.04
702.18	2017.16
702.21	2007.84
702.24	2039.54
702.27	2054.08
702.30	2078.42
702.33	2083.90
702.36	2120.56
702.39	2121.08
702.42	2158.98
702.45	2184.52
702.48	2208.30
702.51	2223.44
702.54	2246.80
702.57	2263.76
702.60	2321.90
702.62	2326.82
702.65	2372.18
702.68	2377.80
702.71	2417.28
702.74	2453.66
702.77	2469.08
702.80	2498.56
702.83	2521.78
702.86	2498.32
702.89	2544.40
702.92	2538.42
702.95	2556.86
702.98	2545.36
703.01	2551.72
703.04	2526.58
703.07	2508.16
703.10	2476.08
703.13	2485.92
703.16	2429.86
703.19	2412.86
703.22	2380.76
703.25	2336.40
703.28	2291.24
703.31	2263.28
703.34	2227.68
703.37	2188.40
703.39	2144.50
703.42	2115.36
703.45	2068.36
703.48	2055.92
703.51	2011.60
703.54	1984.56
703.57	1945.84
703.60	1925.38
703.63	1883.66
703.66	1869.26
703.69	1839.28
703.72	1827.10
703.75	1806.00
703.78	1785.88
703.81	1762.44
703.84	1758.54
703.87	1743.56
703.90	1735.34
703.93	1712.02
703.96	1717.06
703.99	1697.56
704.02	1674.26
704.04	1673.80
704.07	1673.52
704.10	1671.14
704.13	1649.16
704.16	1655.12
704.19	1651.60
704.22	1645.48
704.25	1659.76
704.28	1631.52
704.31	1647.42
704.34	1632.08
704.37	1643.48
704.40	1637.74
704.43	1637.02
704.46	1636.94
704.49	1639.08
704.52	1642.82
704.55	1643.74
704.58	1650.92
704.60	1653.96
704.63	1658.06
704.66	1658.36
704.69	1650.60
704.72	1675.56
704.75	1671.42
704.78	1675.04
704.81	1685.14
704.84	1692.64
704.87	1688.02
704.90	1696.76
704.93	1703.30
704.96	1714.72
704.99	1702.36
705.02	1706.34
705.05	1722.00
705.08	1724.18
705.10	1725.84
705.13	1753.90
705.16	1732.22
705.19	1753.26
705.22	1739.14
705.25	1756.04
705.28	1780.28
705.31	1773.24
705.34	1779.66
705.37	1788.76
705.40	1780.50
705.43	1794.32
705.46	1789.98
705.49	1814.80
705.52	1809.90
705.55	1820.04
705.57	1825.92
705.60	1837.30
705.63	1829.12
705.66	1850.42
705.69	1846.86
705.72	1863.88
705.75	1863.80
705.78	1888.10
705.81	1874.92
705.84	1895.28
705.87	1894.92
705.90	1917.88
705.93	1913.80
705.96	1927.42
705.99	1930.14
706.01	1956.52
706.04	1963.48
706.07	1970.92
706.10	1968.32
706.13	1994.46
706.16	2005.58
706.19	2007.32
706.22	2007.32
706.25	2018.78
706.28	2022.42
706.31	2032.50
706.34	2023.72
706.37	2056.38
706.40	2027.22
706.42	2051.16
706.45	2039.68
706.48	2054.42
706.51	2048.90
706.54	2056.20
706.57	2030.06
706.60	2037.18
706.63	2014.02
706.66	2028.52
706.69	2000.54
706.72	2011.76
706.75	1991.92
706.78	1988.48
706.81	1974.28
706.83	1976.60
706.86	1945.58
706.89	1947.88
706.92	1929.16
706.95	1928.58
706.98	1916.76
707.01	1898.34
707.04	1893.40
707.07	1875.86
707.10	1859.42
707.13	1847.22
707.16	1835.18
707.18	1837.04
707.21	1819.46
707.24	1801.82
707.27	1792.68
707.30	1794.14
707.33	1767.22
707.36	1776.62
707.39	1765.86
707.42	1757.74
707.45	1746.16
707.48	1745.16
707.51	1734.38
707.53	1731.40
707.56	1723.14
707.59	1718.00
707.62	1706.14
707.65	1715.66
707.68	1695.62
707.71	1697.86
707.74	1689.18
707.77	1692.62
707.80	1687.36
707.83	1681.10
707.86	1678.64
707.88	1664.20
707.91	1670.74
707.94	1676.76
707.97	1681.62
708.00	1674.78
708.03	1662.54
708.06	1673.30
708.09	1668.72
708.12	1676.26
708.15	1649.12
708.18	1674.56
708.20	1649.36
708.23	1654.64
708.26	1638.28
708.29	1651.46
708.32	1649.76
708.35	1641.50
708.38	1651.04
708.41	1646.62
708.44	1639.70
708.47	1648.76
708.50	1637.32
708.52	1642.08
708.55	1641.42
708.58	1629.32
708.61	1628.68
708.64	1630.74
708.67	1621.74
708.70	1623.30
708.73	1609.86
708.76	1615.12
708.79	1633.00
708.81	1623.42
708.84	1607.44
708.87	1602.76
708.90	1603.50
708.93	1602.54
708.96	1590.32
708.99	1603.22
709.02	1589.32
709.05	1593.22
709.08	1576.82
709.10	1575.76
709.13	1571.62
709.16	1575.66
709.19	1562.56
709.22	1571.04
709.25	1560.82
709.28	1562.42
709.31	1558.58
709.34	1553.12
709.37	1541.22
709.39	1553.32
709.42	1545.10
709.45	1533.86
709.48	1525.78
709.51	1538.34
709.54	1528.18
709.57	1541.46
709.60	1519.44
709.63	1535.90
709.66	1531.20
709.68	1522.46
709.71	1518.46
709.74	1516.84
709.77	1514.66
709.80	1511.14
709.83	1506.64
709.86	1519.18
709.89	1500.48
709.92	1513.92
709.94	1506.78
709.97	1503.78
710.00	1495.72
710.03	1514.66
710.06	1496.28
710.09	1494.36
710.12	1489.16
710.15	1484.84
710.18	1488.84
710.20	1490.34
710.23	1475.14
710.26	1475.86
710.29	1472.78
710.32	1467.14
710.35	1470.14
710.38	1468.20
710.41	1476.92
710.44	1474.60
710.46	1455.78
710.49	1464.18
710.52	1465.46
710.55	1451.76
710.58	1456.86
710.61	1449.22
710.64	1446.44
710.67	1455.54
710.69	1454.42
710.72	1461.42
710.75	1443.02
710.78	1438.82
710.81	1430.32
710.84	1438.52
710.87	1435.00
710.90	1443.32
710.93	1428.12
710.95	1428.80
710.98	1431.82
711.01	1422.26
711.04	1420.24
711.07	1417.78
711.10	1422.70
711.13	1413.72
711.16	1415.62
711.18	1406.86
711.21	1401.86
711.24	1404.94
711.27	1405.86
711.30	1404.58
711.33	1396.56
711.36	1398.04
711.39	1403.74
711.41	1402.20
711.44	1395.70
711.47	1385.88
711.50	1394.68
711.53	1395.44
711.56	1395.08
711.59	1393.82
711.62	1377.84
711.64	1389.10
711.67	1388.34
711.70	1388.38
711.73	1379.74
711.76	1375.16
711.79	1387.76
711.82	1387.70
711.85	1386.56
711.87	1380.32
711.90	1379.84
711.93	1383.66
711.96	1379.12
711.99	1375.38
712.02	1380.34
712.05	1372.80
712.08	1376.14
712.10	1374.68
712.13	1369.84
712.16	1387.88
712.19	1374.08
712.22	1375.34
712.25	1377.76
712.28	1381.94
712.30	1375.18
712.33	1389.52
712.36	1380.22
712.39	1377.14
712.42	1365.12
712.45	1373.52
712.48	1373.42
712.50	1376.70
712.53	1365.86
712.56	1385.02
712.59	1373.04
712.62	1380.10
712.65	1379.58
712.68	1377.98
712.71	1382.98
712.73	1375.96
712.76	1377.34
712.79	1388.22
712.82	1376.66
712.85	1382.30
712.88	1379.52
712.91	1387.74
712.93	1385.52
712.96	1378.62
712.99	1381.18
713.02	1384.64
713.05	1384.18
713.08	1371.98
713.11	1375.46
713.13	1384.52
713.16	1372.54
713.19	1383.60
713.22	1372.96
713.25	1392.82
713.28	1377.04
713.31	1383.90
713.33	1383.46
713.36	1408.12
713.39	1389.10
713.42	1401.06
713.45	1383.70
713.48	1395.00
713.51	1384.30
713.53	1396.46
713.56	1387.46
713.59	1390.20
713.62	1405.88
713.65	1405.06
713.68	1398.78
713.71	1395.38
713.73	1401.70
713.76	1394.88
713.79	1398.18
713.82	1396.76
713.85	1396.46
713.88	1409.48
713.90	1395.20
713.93	1403.44
713.96	1394.10
713.99	1402.96
714.02	1404.76
714.05	1419.28
714.08	1399.14
714.10	1417.06
714.13	1416.80
714.16	1417.88
714.19	1400.94
714.22	1412.68
714.25	1411.98
714.27	1427.42
714.30	1414.78
714.33	1413.72
714.36	1410.46
714.39	1422.22
714.42	1414.78
714.45	1433.12
714.47	1417.78
714.50	1418.04
714.53	1414.66
714.56	1426.38
714.59	1423.98
714.62	1433.96
714.64	1432.72
714.67	1440.44
714.70	1428.74
714.73	1426.96
714.76	1428.26
714.79	1433.20
714.81	1415.70
714.84	1424.92
714.87	1424.04
714.90	1422.60
714.93	1420.96
714.96	1419.08
714.99	1431.20
715.01	1432.42
715.04	1427.44
715.07	1433.24
715.10	1424.70
715.13	1438.70
715.16	1427.90
715.18	1430.92
715.21	1424.38
715.24	1429.12
715.27	1431.48
715.30	1430.46
715.33	1418.74
715.35	1428.62
715.38	1420.58
715.41	1435.84
715.44	1416.90
715.47	1424.04
715.50	1423.02
715.52	1419.90
715.55	1425.08
715.58	1422.86
715.61	1420.08
715.64	1426.34
715.67	1427.26
715.69	1420.86
715.72	1419.54
715.75	1435.62
715.78	1425.22
715.81	1419.06
715.84	1413.34
715.86	1425.00
715.89	1429.68
715.92	1428.84
715.95	1424.30
715.98	1436.48
716.00	1413.16
716.03	1427.38
716.06	1416.44
716.09	1420.32
716.12	1433.24
716.15	1431.16
716.17	1431.16
716.20	1434.96
716.23	1421.00
716.26	1425.70
716.29	1433.98
716.32	1422.96
716.34	1429.30
716.37	1422.00
716.40	1429.94
716.43	1421.00
716.46	1416.92
716.48	1430.22
716.51	1425.10
716.54	1429.88
716.57	1432.34
716.60	1420.00
716.63	1412.62
716.65	1433.38
716.68	1414.70
716.71	1417.48
716.74	1419.00
716.77	1432.08
716.80	1408.10
716.82	1411.82
716.85	1404.90
716.88	1404.74
716.91	1409.44
716.94	1411.00
716.96	1403.30
716.99	1412.82
717.02	1396.64
717.05	1402.56
717.08	1400.96
717.11	1406.20
717.13	1399.02
717.16	1408.02
717.19	1391.62
717.22	1407.80
717.25	1392.66
717.27	1397.36
717.30	1403.36
717.33	1404.96
717.36	1404.48
717.39	1407.34
717.41	1408.90
717.44	1400.16
717.47	1394.54
717.50	1397.68
717.53	1380.38
717.56	1392.94
717.58	1400.22
717.61	1397.40
717.64	1396.62
717.67	1398.20
717.70	1398.80
717.72	1389.10
717.75	1390.64
717.78	1396.58
717.81	1399.00
717.84	1403.08
717.86	1403.78
717.89	1401.14
717.92	1405.22
717.95	1404.02
717.98	1392.78
718.00	1408.52
718.03	1398.34
